EXPERIMENT DATA:,GoNoGo Task
Start Time,10.997500500001479
Stimulus end,88.8253199000028,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus start,89.3714697000105,,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus end,90.37366310000652,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus start,91.16727109998465,,,,GoNoGo Task,1,419048,,Type: NoGo,
Stimulus end,92.1727182000177,True,,,GoNoGo Task,1,419048,,Type: NoGo,
Stimulus start,92.7193429999752,,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus end,93.4710404999787,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus start,94.5166436000145,,,,GoNoGo Task,1,419048,,Type: NoGo,
Stimulus end,95.26987919997191,True,,,GoNoGo Task,1,419048,,Type: NoGo,
Stimulus start,96.31553429999622,,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus end,97.31873279996216,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Go/NoGo Finished,97.32773839996662,,,,GoNoGo Task,1,419048,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,97.33390249998774
ESQ,97.41258199996082,,Self_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,98.85302490001777,,Self_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,GoNoGo Task
ESQ,98.85332359996391,,Knowledge_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,99.87303630000679,,Knowledge_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,GoNoGo Task
ESQ,99.87330069998279,,Emotion_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,100.88801049999893,,Emotion_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,GoNoGo Task
ESQ,100.88826059998246,,Focus_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,101.90902929997537,,Focus_response,10.0,Experience Sampling Questions,1,419048,,Marker Started at 10,GoNoGo Task
ESQ,101.90937090001535,,Deliberate_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,102.92903230001684,,Deliberate_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,GoNoGo Task
ESQ,102.92931779997889,,Problem_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,103.94206019997364,,Problem_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,GoNoGo Task
ESQ,103.94235349999508,,Other_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,104.95710220001638,,Other_response,5.0,Experience Sampling Questions,1,419048,,Marker Started at 5,GoNoGo Task
ESQ,104.95736820000457,,Detailed_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,105.97203339997213,,Detailed_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,GoNoGo Task
ESQ,105.97231979999924,,Distracting_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,106.98405019997153,,Distracting_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,GoNoGo Task
ESQ,106.98432589997537,,Absorption_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,107.9990325999679,,Absorption_response,9.0,Experience Sampling Questions,1,419048,,Marker Started at 9,GoNoGo Task
ESQ,107.99927829997614,,Intrusive_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,109.0130089999875,,Intrusive_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,GoNoGo Task
ESQ,109.01329350000015,,Future_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,110.02602220000699,,Future_response,10.0,Experience Sampling Questions,1,419048,,Marker Started at 10,GoNoGo Task
ESQ,110.02628539997386,,Past_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,111.04102840000996,,Past_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,GoNoGo Task
ESQ,111.04130579996854,,Modality_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,112.06102399999509,,Modality_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,GoNoGo Task
EXPERIMENT DATA:,Finger Tapping Task
Start Time,112.13186079997104
Finger Tapping Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Block Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,419048,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,163.17755059996853
ESQ,169.47829840000486,,Absorption_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,171.18109640001785,,Absorption_response,10.0,Experience Sampling Questions,1,419048,,Marker Started at 10,Finger Tapping Task
ESQ,171.1813800999662,,Self_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,172.20113140001195,,Self_response,7.0,Experience Sampling Questions,1,419048,,Marker Started at 7,Finger Tapping Task
ESQ,172.20144239999354,,Problem_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,173.22111099999165,,Problem_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,Finger Tapping Task
ESQ,173.2213912999723,,Detailed_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,174.23612049996154,,Detailed_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,Finger Tapping Task
ESQ,174.23639029997867,,Past_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,175.24913929996546,,Past_response,5.0,Experience Sampling Questions,1,419048,,Marker Started at 5,Finger Tapping Task
ESQ,175.24941489996854,,Future_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,176.26412070001243,,Future_response,7.0,Experience Sampling Questions,1,419048,,Marker Started at 7,Finger Tapping Task
ESQ,176.2644068999798,,Deliberate_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,177.2770765000023,,Deliberate_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,Finger Tapping Task
ESQ,177.27736050001113,,Intrusive_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,178.29109640000388,,Intrusive_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,Finger Tapping Task
ESQ,178.29140119999647,,Emotion_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,179.30510459997458,,Emotion_response,10.0,Experience Sampling Questions,1,419048,,Marker Started at 10,Finger Tapping Task
ESQ,179.30538209999213,,Distracting_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,180.32010820001597,,Distracting_response,5.0,Experience Sampling Questions,1,419048,,Marker Started at 5,Finger Tapping Task
ESQ,180.3204292000155,,Knowledge_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,181.34010570001556,,Knowledge_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,Finger Tapping Task
ESQ,181.34037449996686,,Modality_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,182.355111700017,,Modality_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,Finger Tapping Task
ESQ,182.35537489998387,,Other_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,183.36909240001114,,Other_response,5.0,Experience Sampling Questions,1,419048,,Marker Started at 5,Finger Tapping Task
ESQ,183.36936949996743,,Focus_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,184.38114599999972,,Focus_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,Finger Tapping Task
EXPERIMENT DATA:,Finger Tapping Task
Start Time,184.44983459997457
Finger Tapping Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Block Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,419048,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,419048,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,233.90714809997007
ESQ,238.56308009999339,,Deliberate_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,239.99408969999058,,Deliberate_response,7.0,Experience Sampling Questions,1,419048,,Marker Started at 7,Finger Tapping Task
ESQ,239.99438079999527,,Problem_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,241.01413379999576,,Problem_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,Finger Tapping Task
ESQ,241.0144261000096,,Knowledge_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,242.03509839996696,,Knowledge_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,Finger Tapping Task
ESQ,242.03537990001496,,Distracting_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,243.05011359998025,,Distracting_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,Finger Tapping Task
ESQ,243.05038029997377,,Modality_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,244.06308379996335,,Modality_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,Finger Tapping Task
ESQ,244.06335229997057,,Emotion_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,245.08412429998862,,Emotion_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,Finger Tapping Task
ESQ,245.08441869996022,,Focus_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,246.10511180001777,,Focus_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,Finger Tapping Task
ESQ,246.1053758999915,,Detailed_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,247.11911069997586,,Detailed_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,Finger Tapping Task
ESQ,247.11937729996862,,Self_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,248.1351091999677,,Self_response,10.0,Experience Sampling Questions,1,419048,,Marker Started at 10,Finger Tapping Task
ESQ,248.1353808999993,,Future_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,249.14809490001062,,Future_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,Finger Tapping Task
ESQ,249.1483683999977,,Past_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,250.16110969998408,,Past_response,5.0,Experience Sampling Questions,1,419048,,Marker Started at 5,Finger Tapping Task
ESQ,250.16138770000543,,Other_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,251.174120199983,,Other_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,Finger Tapping Task
ESQ,251.17439770000055,,Intrusive_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,252.18808270001318,,Intrusive_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,Finger Tapping Task
ESQ,252.18834539997624,,Absorption_start,,Experience Sampling Questions,1,419048,,,Finger Tapping Task
ESQ,253.20211319997907,,Absorption_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,Finger Tapping Task
