METADATA:
Block Runtime,Experiment Seed,Subject
90,961700,test_run_1
Time after setup,12.118027699999999
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,382.59459549999997,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,383.84337439999996,,Intrusive_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Movie Task
ESQ,383.8436243,,Past_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,385.0769602,,Past_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Movie Task
ESQ,385.0772075,,Other_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,386.29395239999997,,Other_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Movie Task
ESQ,386.2941937,,Focus_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,387.4929287,,Focus_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Movie Task
ESQ,387.4932397,,Self_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,388.7439743,,Self_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Movie Task
ESQ,388.7442191,,Emotion_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,390.0279604,,Emotion_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Movie Task
ESQ,390.02821109999996,,Future_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,391.3599367,,Future_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Movie Task
ESQ,391.3602518,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,392.66094899999996,,Knowledge_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Movie Task
EXPERIMENT DATA:,Memory Task
Start Time,395.8632077
Memory Task Starting,396.57652479999996,,,,Memory Task,1,961700,,,
Memory Prompt Shown,401.2772108,,,,Memory Task,1,961700,,,
Text Input Submitted,406.863991,,,,Memory Task,1,961700,,,
Ready Check Started,410.87337809999997,,,,Memory Task,1,961700,,,
Ready Check Ended,414.9950378,,,,Memory Task,1,961700,,,
Blank Memory Recall Period Started,435.0089656,,,,Memory Task,1,961700,,,
Blank Memory Recall Period Ended,436.0255835,,,,Memory Task,1,961700,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,437.04252579999996
ESQ,437.8888048,,Other_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,439.6428236,,Other_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Memory Task
ESQ,439.643731,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,440.9750072,,Knowledge_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Memory Task
ESQ,440.9760017,,Self_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,442.0093088,,Self_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Memory Task
ESQ,442.0095806,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,443.02492789999997,,Intrusive_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Memory Task
ESQ,443.0259383,,Past_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,444.04174539999997,,Past_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Memory Task
ESQ,444.0426513,,Detailed_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,445.07477719999997,,Detailed_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Memory Task
ESQ,445.0757926,,Problem_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,446.10816589999996,,Problem_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Memory Task
ESQ,446.10925549999996,,Focus_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,447.1416518,,Focus_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Memory Task
ESQ,447.1420225,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,448.1580439,,Deliberate_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Memory Task
ESQ,448.1592089,,Absorption_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,449.1917428,,Absorption_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Memory Task
ESQ,449.19228119999997,,Distracting_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,450.2080102,,Distracting_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Memory Task
ESQ,450.2091038,,Modality_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,451.241913,,Modality_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Memory Task
ESQ,451.2431062,,Emotion_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,452.2745007,,Emotion_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Memory Task
ESQ,452.275668,,Future_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,453.30854769999996,,Future_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Memory Task
EXPERIMENT DATA:,Memory Task
Start Time,453.3189949
Memory Task Starting,453.71031719999996,,,,Memory Task,1,961700,,,
Memory Prompt Shown,455.4568764,,,,Memory Task,1,961700,,,
Text Input Submitted,455.8786774,,,,Memory Task,1,961700,,,
Ready Check Started,459.8925488,,,,Memory Task,1,961700,,,
Ready Check Ended,460.42858079999996,,,,Memory Task,1,961700,,,
Blank Memory Recall Period Started,480.4438785,,,,Memory Task,1,961700,,,
Blank Memory Recall Period Ended,481.4582676,,,,Memory Task,1,961700,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,482.4782771
ESQ,483.0691296,,Past_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,484.55762319999997,,Past_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Memory Task
ESQ,484.55823079999993,,Modality_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,485.5906807,,Modality_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Memory Task
ESQ,485.59141,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,486.6236139,,Intrusive_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Memory Task
ESQ,486.62429529999997,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,487.6569107,,Deliberate_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Memory Task
ESQ,487.65728149999995,,Distracting_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,488.68960949999996,,Distracting_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Memory Task
ESQ,488.6907572,,Self_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,489.7239455,,Self_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Memory Task
ESQ,489.72504919999994,,Focus_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,490.7577291,,Focus_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Memory Task
ESQ,490.75893399999995,,Problem_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,491.790262,,Problem_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Memory Task
ESQ,491.79063529999996,,Future_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,492.8074802,,Future_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Memory Task
ESQ,492.80864269999995,,Emotion_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,493.8406443,,Emotion_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Memory Task
ESQ,493.84171389999995,,Other_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,494.87473349999993,,Other_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Memory Task
ESQ,494.87587940000003,,Absorption_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,495.90738839999995,,Absorption_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Memory Task
ESQ,495.9077892,,Detailed_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,496.92371159999993,,Detailed_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Memory Task
ESQ,496.9248023,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Memory Task
ESQ,497.9575982,,Knowledge_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Memory Task
EXPERIMENT DATA:,Reading Task
Start Time,497.9859506
Reading start,497.99376369999993,,,,Reading Task,1,961700,,,
Reading trial start,499.18356429999994,,,,Reading Task,1,961700,,"['Emotions', 'are', 'thought', 'to result', 'from', 'evolution', 'because', 'they', 'provided', 'good', 'solutions to', 'the problems', 'that our', 'ancestors', 'faced.']",
Reading trial ended,513.7394836999999,,,,Reading Task,1,961700,,,
Reading trial start,513.7572281,,,,Reading Task,1,961700,,"['Some', 'insects', 'damage', 'crops by', 'feeding', 'on', 'sap,', 'leaves,', 'fruits,', 'or wood,', 'and', 'they may', 'act as', 'disease', 'vectors.']",
Reading trial ended,528.3222694,,,,Reading Task,1,961700,,,
Reading trial start,528.3405837,,,,Reading Task,1,961700,,"['Drinking', 'water', 'is often', 'collected', 'at springs,', 'extracted', 'from', 'artificial', 'wells', 'in the', 'ground,', 'or pumped', 'from', 'lakes and', 'rivers.']",
Reading trial ended,542.9060413,,,,Reading Task,1,961700,,,
Reading trial start,542.9248206999999,,,,Reading Task,1,961700,,"['Brain', 'tissue', 'consumes', 'a large', 'amount of', 'energy in', 'proportion to', 'its volume,', 'so large', 'brains', 'place', 'severe', 'metabolic', 'demands on', 'animals.']",
Reading trial ended,557.4884578,,,,Reading Task,1,961700,,,
Reading trial start,557.5064686,,,,Reading Task,1,961700,,"['Television', 'services', 'in some', 'countries', 'are', 'funded by', 'a licence,', 'so', 'advertising', 'plays a', 'lesser', 'role', 'or', 'no role', 'at all.']",
Reading trial ended,572.0708772,,,,Reading Task,1,961700,,,
Reading trial start,572.0888874999999,,,,Reading Task,1,961700,,"['Stars', 'are not', 'spread', 'uniformly', 'across', 'the universe,', 'but are', 'normally', 'grouped', 'into', 'galaxies', 'along with', 'interstellar', 'gas and', 'dust.']",
Reading trial ended,586.6539525,,,,Reading Task,1,961700,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,586.6580829
ESQ,587.9676797,,Emotion_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,589.4891918,,Emotion_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Reading Task
ESQ,589.4902400999999,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,590.5204687,,Knowledge_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Reading Task
ESQ,590.5207318,,Focus_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,591.5371084,,Focus_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Reading Task
ESQ,591.5382216,,Self_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,592.5534637,,Self_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Reading Task
ESQ,592.5544911,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,593.5867716,,Deliberate_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Reading Task
ESQ,593.5878769,,Future_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,594.6203274,,Future_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Reading Task
ESQ,594.6207733,,Problem_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,595.6533301,,Problem_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Reading Task
ESQ,595.6536981,,Past_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,596.6702359999999,,Past_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Reading Task
ESQ,596.6715254,,Absorption_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,597.7043765,,Absorption_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Reading Task
ESQ,597.7054833999999,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,598.7202195,,Intrusive_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Reading Task
ESQ,598.7213300999999,,Other_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,599.7543104,,Other_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Reading Task
ESQ,599.7554182,,Modality_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,600.7872423,,Modality_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Reading Task
ESQ,600.7883308,,Distracting_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,601.8201096,,Distracting_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Reading Task
ESQ,601.8211914999999,,Detailed_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,602.8372709,,Detailed_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Reading Task
EXPERIMENT DATA:,Reading Task
Start Time,602.8518146
Reading start,602.856811,,,,Reading Task,1,961700,,,
Reading trial start,604.0596518,,,,Reading Task,1,961700,,"['Intelligence', 'is', 'most', 'often', 'studied', 'in humans', 'but', 'has also', 'been', 'observed', 'in animals,', 'such as', 'dolphins', 'and', 'elephants.']",
Reading trial ended,618.620392,,,,Reading Task,1,961700,,,
Reading trial start,618.6384511,,,,Reading Task,1,961700,,"['Today most', 'newspapers', 'are published', 'online,', 'with', 'frequent', 'updates', 'throughout', 'the day, and', 'some have', 'abandoned', 'their', 'print', 'versions', 'entirely.']",
Reading trial ended,633.2023513,,,,Reading Task,1,961700,,,
Reading trial start,633.2204753999999,,,,Reading Task,1,961700,,"['Seaweeds', 'are', 'sometimes', 'used as', 'animal', 'feed,', 'and have', 'long been', 'eaten by', 'sheep,', 'horses', 'and cattle', 'in', 'Northern', 'Europe.']",
Reading trial ended,647.7854963999999,,,,Reading Task,1,961700,,,
Reading trial start,647.8036782,,,,Reading Task,1,961700,,"['Some', 'bridges', 'are built', 'much', 'taller', 'than', 'necessary,', 'for example,', 'the moon', 'bridge', 'which is', 'often', 'found in', 'east-Asian', 'gardens.']",
Reading trial ended,662.9353261,,,,Reading Task,1,961700,,,
Reading trial start,662.9540423999999,,,,Reading Task,1,961700,,"['During', 'the 17th', 'Century,', 'pipe', 'smoking', 'became a', 'new trend', 'among', 'the Dutch', 'youth,', 'specifically', 'upper and', 'middle', 'class', 'students.']",
Reading trial ended,678.0842183,,,,Reading Task,1,961700,,,
Reading trial start,678.1028567,,,,Reading Task,1,961700,,"['Ships', 'have been', 'important', 'contributors', 'to', 'human', 'migration', 'and', 'commerce,', 'which have', 'supported the', 'spread of', 'colonization', 'and slave', 'trade.']",
Reading trial ended,692.6680225,,,,Reading Task,1,961700,,,
Reading trial start,692.6858198,,,,Reading Task,1,961700,,"['Some', 'rope', 'is still', 'made ', 'from', 'natural', 'fibres,', 'like coir', 'and sisal,', 'despite the ', 'dominance', 'of synthetic', 'fibres', 'such as', 'nylon.']",
Reading trial ended,707.2498105999999,,,,Reading Task,1,961700,,,
Reading trial start,707.2680685,,,,Reading Task,1,961700,,"['Rulers', 'have', 'long been', 'made from', 'different', 'materials', 'and in', 'multiple', 'sizes,', 'plastics', 'have been', 'used', 'since', 'they were', 'invented.']",
Reading trial ended,722.3999886,,,,Reading Task,1,961700,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,722.4040928
ESQ,723.8475409,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,725.4669907,,Deliberate_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Reading Task
ESQ,725.4679954,,Other_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,726.4987040999999,,Other_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Reading Task
ESQ,726.4990194,,Absorption_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,727.5167437,,Absorption_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Reading Task
ESQ,727.5178275,,Focus_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,728.5497712,,Focus_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Reading Task
ESQ,728.5507342,,Distracting_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,729.5667252,,Distracting_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Reading Task
ESQ,729.5672079999999,,Self_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,730.5829564,,Self_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Reading Task
ESQ,730.5840804,,Problem_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,731.6167169,,Problem_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Reading Task
ESQ,731.6178858,,Detailed_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,732.6487178,,Detailed_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Reading Task
ESQ,732.6498036,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,733.6829078,,Knowledge_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Reading Task
ESQ,733.6835046,,Emotion_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,734.7155936,,Emotion_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Reading Task
ESQ,734.7166885,,Future_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,735.749524,,Future_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Reading Task
ESQ,735.749778,,Modality_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,736.7668199,,Modality_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Reading Task
ESQ,736.7679062,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,737.7986841,,Intrusive_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Reading Task
ESQ,737.7992769,,Past_start,,Experience Sampling Questions,1,961700,,,Reading Task
ESQ,738.8160303,,Past_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Reading Task
EXPERIMENT DATA:,One-Back Task
Start Time,742.0079814
0-Back Start,742.0080201,,,,One-Back Task,1,961700,,,
NoGoStimulus Start,745.3903247,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,746.2503616,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,747.8284672,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,749.3169281,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,751.7672109,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,752.3826975,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,754.6702011,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,755.4330477,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,757.7995412,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,758.5000137,True,,,One-Back Task,1,961700,None,OneBack,
OneBackStimulus Start,760.1155827,,,,One-Back Task,1,961700,,OneBack,
OneBackStimulus End,762.2660136,False,,,One-Back Task,1,961700,left,OneBack,
NoGoStimulus Start,766.2347288,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,767.599483,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,770.0920705999999,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,770.6483423,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,773.0071445,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,773.6996584,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,775.7157027,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,776.76558,True,,,One-Back Task,1,961700,None,OneBack,
OneBackStimulus Start,778.7682725999999,,,,One-Back Task,1,961700,,OneBack,
OneBackStimulus End,781.1317932,False,,,One-Back Task,1,961700,left,OneBack,
NoGoStimulus Start,784.7469225,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,785.8825118,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,788.4146168,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,788.9495328,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,791.0317534,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,791.9991784,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,793.8753068999999,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,795.0647249,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,796.7093496,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,798.1319841,True,,,One-Back Task,1,961700,None,OneBack,
OneBackStimulus Start,799.7471552,,,,One-Back Task,1,961700,,OneBack,
OneBackStimulus End,801.7144465,False,,,One-Back Task,1,961700,left,OneBack,
NoGoStimulus Start,806.3234980999999,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,807.2317439,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,809.4722131999999,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,810.2813897999999,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,812.6389419,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,813.3315149,True,,,One-Back Task,1,961700,None,OneBack,
OneBackStimulus Start,815.3343966,,,,One-Back Task,1,961700,,OneBack,
OneBackStimulus End,816.3644951,False,,,One-Back Task,1,961700,left,OneBack,
NoGoStimulus Start,821.5480565,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,822.4309459,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,824.7145849999999,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,825.4808689,True,,,One-Back Task,1,961700,None,OneBack,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,825.4980229
ESQ,827.1757553,,Knowledge_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,828.6302297,,Knowledge_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,One-Back Task
ESQ,828.6312533,,Deliberate_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,830.096473,,Deliberate_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
ESQ,830.097536,,Past_start,,Experience Sampling Questions,1,961700,,,One-Back Task
