METADATA:
Block Runtime,Experiment Seed,Subject
90,961700,test_run_1
Time after setup,12.118038999999996
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,446.10816589999996,,Problem_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Memory Task
ESQ,447.1416518,,Focus_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Memory Task
ESQ,448.1580439,,Deliberate_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Memory Task
ESQ,449.1917428,,Absorption_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Memory Task
ESQ,450.2080102,,Distracting_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Memory Task
ESQ,451.241913,,Modality_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Memory Task
ESQ,452.2745007,,Emotion_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Memory Task
ESQ,453.30854769999996,,Future_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Memory Task
 
Runtime Mod,15
EXPERIMENT DATA:,Memory Task
Start Time,453.3190062
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,482.478343
ESQ,484.55762319999997,,Past_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Memory Task
ESQ,485.5906807,,Modality_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Memory Task
ESQ,486.6236139,,Intrusive_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Memory Task
ESQ,487.6569107,,Deliberate_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Memory Task
ESQ,488.68960949999996,,Distracting_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Memory Task
ESQ,489.7239455,,Self_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Memory Task
ESQ,490.7577291,,Focus_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Memory Task
ESQ,491.790262,,Problem_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Memory Task
ESQ,492.8074802,,Future_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Memory Task
ESQ,493.8406443,,Emotion_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Memory Task
ESQ,494.87473349999993,,Other_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Memory Task
ESQ,495.90738839999995,,Absorption_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Memory Task
ESQ,496.92371159999993,,Detailed_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Memory Task
ESQ,497.9575982,,Knowledge_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Memory Task
 
Runtime Mod,-9
EXPERIMENT DATA:,Reading Task
Start Time,497.9859655
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,586.6581428
ESQ,589.4891918,,Emotion_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Reading Task
ESQ,590.5204687,,Knowledge_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Reading Task
ESQ,591.5371084,,Focus_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Reading Task
ESQ,592.5534637,,Self_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Reading Task
ESQ,593.5867716,,Deliberate_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Reading Task
ESQ,594.6203274,,Future_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Reading Task
ESQ,595.6533301,,Problem_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Reading Task
ESQ,596.6702359999999,,Past_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Reading Task
ESQ,597.7043765,,Absorption_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Reading Task
ESQ,598.7202195,,Intrusive_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Reading Task
ESQ,599.7543104,,Other_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Reading Task
ESQ,600.7872423,,Modality_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Reading Task
ESQ,601.8201096,,Distracting_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Reading Task
ESQ,602.8372709,,Detailed_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Reading Task
 
Runtime Mod,15
EXPERIMENT DATA:,Reading Task
Start Time,602.8518282
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,722.4041426
ESQ,725.4669907,,Deliberate_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Reading Task
ESQ,726.4987040999999,,Other_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Reading Task
ESQ,727.5167437,,Absorption_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Reading Task
ESQ,728.5497712,,Focus_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Reading Task
ESQ,729.5667252,,Distracting_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Reading Task
ESQ,730.5829564,,Self_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Reading Task
ESQ,731.6167169,,Problem_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Reading Task
ESQ,732.6487178,,Detailed_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Reading Task
ESQ,733.6829078,,Knowledge_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Reading Task
ESQ,734.7155936,,Emotion_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Reading Task
ESQ,735.749524,,Future_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Reading Task
ESQ,736.7668199,,Modality_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Reading Task
ESQ,737.7986841,,Intrusive_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Reading Task
ESQ,738.8160303,,Past_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Reading Task
 
Runtime Mod,-8
EXPERIMENT DATA:,One-Back Task
Start Time,742.0079948
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,825.4980358
ESQ,828.6302297,,Knowledge_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,One-Back Task
ESQ,830.096473,,Deliberate_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
ESQ,831.4460666,,Past_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,One-Back Task
ESQ,832.8135542,,Absorption_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,One-Back Task
ESQ,833.9975095,,Modality_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,One-Back Task
ESQ,835.2798238,,Other_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,One-Back Task
ESQ,836.3636724,,Intrusive_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,One-Back Task
ESQ,837.5466563,,Detailed_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,One-Back Task
ESQ,838.7463465,,Emotion_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,One-Back Task
ESQ,840.0635209,,Problem_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
ESQ,841.3634946999999,,Focus_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,One-Back Task
ESQ,842.712804,,Distracting_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,One-Back Task
ESQ,844.0133887,,Future_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
ESQ,845.3124719,,Self_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,One-Back Task
 
Runtime Mod,6
EXPERIMENT DATA:,One-Back Task
Start Time,845.3260190999999
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,944.8099114
ESQ,947.260105,,Self_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
ESQ,948.3082733,,Future_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
ESQ,949.3262178,,Modality_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,One-Back Task
ESQ,950.359059,,Intrusive_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,One-Back Task
ESQ,951.3923517,,Deliberate_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
ESQ,952.4258026,,Focus_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,One-Back Task
ESQ,953.4588597,,Past_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,One-Back Task
ESQ,954.4756342,,Other_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,One-Back Task
ESQ,955.5082227,,Problem_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,One-Back Task
ESQ,956.5258155,,Absorption_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,One-Back Task
ESQ,957.5589754,,Distracting_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,One-Back Task
ESQ,958.5921585,,Knowledge_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,One-Back Task
ESQ,959.6260637,,Emotion_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,One-Back Task
ESQ,960.6589104,,Detailed_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
 
Runtime Mod,-13
EXPERIMENT DATA:,Zero-Back Task
Start Time,960.676103
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1042.3102835
ESQ,1045.756816,,Detailed_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1047.1236237,,Modality_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Zero-Back Task
ESQ,1048.5066651,,Problem_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Zero-Back Task
ESQ,1049.5396028,,Emotion_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Zero-Back Task
ESQ,1050.5729143,,Intrusive_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Zero-Back Task
ESQ,1052.0221155,,Self_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Zero-Back Task
ESQ,1053.0559183,,Distracting_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Zero-Back Task
ESQ,1055.2890401,,Future_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Zero-Back Task
ESQ,1056.5232619,,Absorption_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Zero-Back Task
ESQ,1057.555421,,Deliberate_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Zero-Back Task
ESQ,1058.5881755999999,,Past_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1059.622626,,Knowledge_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Zero-Back Task
ESQ,1060.6556112,,Other_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1061.6886582,,Focus_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Zero-Back Task
 
Runtime Mod,8
EXPERIMENT DATA:,Zero-Back Task
Start Time,1061.7015913
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1164.3716357
ESQ,1171.7701404,,Future_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Zero-Back Task
ESQ,1172.8016727,,Past_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1173.8354553,,Modality_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1174.8515816,,Detailed_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Zero-Back Task
ESQ,1175.8689586,,Self_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Zero-Back Task
ESQ,1176.8852377,,Deliberate_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Zero-Back Task
ESQ,1177.9184509,,Emotion_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1178.9360016,,Problem_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Zero-Back Task
ESQ,1179.9682430999999,,Focus_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Zero-Back Task
ESQ,1180.9851514,,Other_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Zero-Back Task
ESQ,1182.1351316,,Intrusive_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1183.1682163,,Absorption_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Zero-Back Task
ESQ,1184.2015408,,Knowledge_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Zero-Back Task
ESQ,1185.2351999,,Distracting_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Zero-Back Task
 
Runtime Mod,-12
EXPERIMENT DATA:,Easy Math Task
Start Time,1187.9605948
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1268.6009043
ESQ,1273.1329672,,Past_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Easy Math Task
ESQ,1274.1491844,,Absorption_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Easy Math Task
ESQ,1275.1820544,,Distracting_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Easy Math Task
ESQ,1276.2152227,,Other_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Easy Math Task
ESQ,1277.2330924999999,,Intrusive_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Easy Math Task
ESQ,1278.2656608,,Detailed_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Easy Math Task
ESQ,1279.2993019,,Focus_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Easy Math Task
ESQ,1280.3324935,,Deliberate_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Easy Math Task
ESQ,1281.365943,,Knowledge_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Easy Math Task
ESQ,1282.399091,,Future_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Easy Math Task
ESQ,1283.4328327,,Problem_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Easy Math Task
ESQ,1284.4658206,,Emotion_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Easy Math Task
ESQ,1285.4985383,,Modality_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Easy Math Task
ESQ,1286.5328688,,Self_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Easy Math Task
 
Runtime Mod,13
EXPERIMENT DATA:,Easy Math Task
Start Time,1286.546964
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1393.8994961
ESQ,1397.5295647,,Intrusive_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Easy Math Task
ESQ,1398.5611562,,Problem_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Easy Math Task
ESQ,1399.578289,,Detailed_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Easy Math Task
ESQ,1400.5942835,,Focus_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Easy Math Task
ESQ,1401.6284402,,Deliberate_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Easy Math Task
ESQ,1402.6605914,,Future_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Easy Math Task
ESQ,1403.6784428,,Other_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Easy Math Task
ESQ,1404.7113784,,Absorption_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Easy Math Task
ESQ,1405.7445224,,Self_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Easy Math Task
ESQ,1406.7785125,,Emotion_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Easy Math Task
ESQ,1407.8117041,,Past_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Easy Math Task
ESQ,1408.8442643,,Modality_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Easy Math Task
ESQ,1409.8786442,,Knowledge_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Easy Math Task
ESQ,1410.911624,,Distracting_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Easy Math Task
 
Runtime Mod,8
EXPERIMENT DATA:,Hard Math Task
Start Time,1410.9398131
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1511.9453954
ESQ,1515.6088899,,Emotion_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Hard Math Task
ESQ,1516.6410807,,Modality_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Hard Math Task
ESQ,1517.6739528,,Self_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Hard Math Task
ESQ,1518.6909562,,Other_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1521.1081169,,Past_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Hard Math Task
ESQ,1522.3751054,,Knowledge_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1524.1418519,,Focus_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Hard Math Task
ESQ,1525.2417524,,Detailed_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Hard Math Task
ESQ,1526.591147,,Absorption_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Hard Math Task
ESQ,1527.7083857,,Intrusive_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Hard Math Task
ESQ,1528.9918131,,Deliberate_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Hard Math Task
ESQ,1530.2245841,,Future_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1531.7239195,,Distracting_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Hard Math Task
ESQ,1532.9081304,,Problem_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
 
Runtime Mod,8
EXPERIMENT DATA:,Hard Math Task
Start Time,1532.9220786
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1634.4065562
ESQ,1638.903387,,Distracting_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1639.9377943,,Knowledge_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Hard Math Task
ESQ,1640.9709341999999,,Past_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1642.0046148,,Modality_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Hard Math Task
ESQ,1643.0378120999999,,Detailed_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1644.0540108,,Other_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Hard Math Task
ESQ,1645.0872192,,Focus_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Hard Math Task
ESQ,1646.1205065,,Emotion_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Hard Math Task
ESQ,1647.153781,,Absorption_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1648.1706672999999,,Problem_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Hard Math Task
ESQ,1649.1875628,,Future_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Hard Math Task
ESQ,1650.2206917,,Self_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Hard Math Task
ESQ,1651.2532252,,Deliberate_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Hard Math Task
ESQ,1652.2707881,,Intrusive_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Hard Math Task
 
Runtime Mod,5
EXPERIMENT DATA:,Finger Tapping Task
Start Time,1654.631389
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1788.3329015
ESQ,1802.0326898,,Past_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Finger Tapping Task
ESQ,1803.4496139,,Emotion_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Finger Tapping Task
ESQ,1804.4827099,,Detailed_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Finger Tapping Task
ESQ,1805.5151486,,Focus_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Finger Tapping Task
ESQ,1806.5328719,,Distracting_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Finger Tapping Task
ESQ,1807.5649728,,Problem_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
ESQ,1808.5822198,,Intrusive_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Finger Tapping Task
ESQ,1809.6150653,,Deliberate_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Finger Tapping Task
ESQ,1810.649052,,Absorption_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Finger Tapping Task
ESQ,1811.6826389,,Modality_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Finger Tapping Task
ESQ,1812.7331455,,Knowledge_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Finger Tapping Task
ESQ,1813.8830043,,Other_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
ESQ,1814.9158384,,Self_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
ESQ,1815.9477951,,Future_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
 
Runtime Mod,-6
EXPERIMENT DATA:,Finger Tapping Task
Start Time,1815.9603387
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1948.8776881
ESQ,1958.2443452,,Knowledge_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Finger Tapping Task
ESQ,1959.6441425,,Intrusive_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Finger Tapping Task
ESQ,1960.6775322,,Future_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Finger Tapping Task
ESQ,1961.7102164,,Modality_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
ESQ,1962.7445094,,Emotion_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Finger Tapping Task
ESQ,1963.7772467,,Absorption_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
ESQ,1964.8106629,,Focus_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
ESQ,1965.8443983,,Deliberate_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Finger Tapping Task
ESQ,1966.8777407,,Past_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Finger Tapping Task
