ESQ,177.2770765000023,,Deliberate_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,Finger Tapping Task
ESQ,178.29109640000388,,Intrusive_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,Finger Tapping Task
ESQ,179.30510459997458,,Emotion_response,10.0,Experience Sampling Questions,1,419048,,Marker Started at 10,Finger Tapping Task
ESQ,180.32010820001597,,Distracting_response,5.0,Experience Sampling Questions,1,419048,,Marker Started at 5,Finger Tapping Task
ESQ,181.34010570001556,,Knowledge_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,Finger Tapping Task
ESQ,182.355111700017,,Modality_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,Finger Tapping Task
ESQ,183.36909240001114,,Other_response,5.0,Experience Sampling Questions,1,419048,,Marker Started at 5,Finger Tapping Task
ESQ,184.38114599999972,,Focus_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,Finger Tapping Task
 
Runtime Mod,8
EXPERIMENT DATA:,Finger Tapping Task
Start Time,184.44985199999064
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,233.90716110001085
ESQ,239.99408969999058,,Deliberate_response,7.0,Experience Sampling Questions,1,419048,,Marker Started at 7,Finger Tapping Task
ESQ,241.01413379999576,,Problem_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,Finger Tapping Task
ESQ,242.03509839996696,,Knowledge_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,Finger Tapping Task
ESQ,243.05011359998025,,Distracting_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,Finger Tapping Task
ESQ,244.06308379996335,,Modality_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,Finger Tapping Task
ESQ,245.08412429998862,,Emotion_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,Finger Tapping Task
ESQ,246.10511180001777,,Focus_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,Finger Tapping Task
ESQ,247.11911069997586,,Detailed_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,Finger Tapping Task
ESQ,248.1351091999677,,Self_response,10.0,Experience Sampling Questions,1,419048,,Marker Started at 10,Finger Tapping Task
ESQ,249.14809490001062,,Future_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,Finger Tapping Task
ESQ,250.16110969998408,,Past_response,5.0,Experience Sampling Questions,1,419048,,Marker Started at 5,Finger Tapping Task
ESQ,251.174120199983,,Other_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,Finger Tapping Task
ESQ,252.18808270001318,,Intrusive_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,Finger Tapping Task
ESQ,253.20211319997907,,Absorption_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,Finger Tapping Task
